fighter,elo,record
Louis Smolka,1518.3382615657008,"{'January 15, 2014': {'opponent': 'Alptekin Ozkilic', 'result': 1, 'weight_class': 'Flyweight'}, 'May 10, 2014': {'opponent': 'Chris Cariaso', 'result': 0, 'weight_class': 'Flyweight'}, 'November 07, 2014': {'opponent': 'Richie Vaculik', 'result': 1, 'weight_class': 'Flyweight'}, 'July 11, 2015': {'opponent': 'Neil Seery', 'result': 1, 'weight_class': 'Flyweight'}, 'October 24, 2015': {'opponent': 'Paddy Holohan', 'result': 1, 'weight_class': 'Flyweight'}, 'July 13, 2016': {'opponent': 'Ben Nguyen', 'result': 1, 'weight_class': 'Flyweight'}, 'October 01, 2016': {'opponent': 'Brandon Moreno', 'result': 0, 'weight_class': 'Flyweight'}, 'December 30, 2016': {'opponent': 'Ray Borg', 'result': 0, 'weight_class': 'Flyweight'}, 'April 15, 2017': {'opponent': 'Tim Elliott', 'result': 0, 'weight_class': 'Flyweight'}, 'December 30, 2017': {'opponent': 'Matheus Nicolau', 'result': 0, 'weight_class': 'Flyweight'}, 'November 24, 2018': {'opponent': 'Su Mudaerji', 'result': 1, 'weight_class': 'Bantamweight'}, 'March 09, 2019': {'opponent': 'Matt Schnell', 'result': 0, 'weight_class': 'Bantamweight'}, 'September 14, 2019': {'opponent': 'Ryan MacDonald', 'result': 1, 'weight_class': 'Bantamweight'}, 'May 30, 2020': {'opponent': 'Casey Kenney', 'result': 0, 'weight_class': 'Bantamweight'}, 'December 05, 2020': {'opponent': 'Jose Quinonez', 'result': 1, 'weight_class': 'Bantamweight'}}"
George Sullivan,1498.5020258285929,"{'January 25, 2014': {'opponent': 'Mike Rhodes', 'result': 1, 'weight_class': 'Welterweight'}, 'September 13, 2014': {'opponent': 'Igor Araujo', 'result': 1, 'weight_class': 'Welterweight'}, 'April 18, 2015': {'opponent': 'Tim Means', 'result': 0, 'weight_class': 'Welterweight'}, 'July 12, 2015': {'opponent': 'Dominic Waters', 'result': 1, 'weight_class': 'Welterweight'}, 'January 30, 2016': {'opponent': 'Alexander Yakovlev', 'result': 0, 'weight_class': 'Welterweight'}, 'January 27, 2018': {'opponent': 'Niko Price', 'result': 0, 'weight_class': 'Welterweight'}, 'August 25, 2018': {'opponent': 'Mickey Gall', 'result': 0, 'weight_class': 'Welterweight'}}"
Mike Rhodes,1444.1960956943076,"{'January 25, 2014': {'opponent': 'George Sullivan', 'result': 0, 'weight_class': 'Welterweight'}, 'June 28, 2014': {'opponent': 'Robert Whittaker', 'result': 0, 'weight_class': 'Welterweight'}, 'December 20, 2014': {'opponent': 'Erick Silva', 'result': 0, 'weight_class': 'Welterweight'}}"
Gasan Umalatov,1471.6529119854551,"{'February 01, 2014': {'opponent': 'Neil Magny', 'result': 0, 'weight_class': 'Welterweight'}, 'May 31, 2014': {'opponent': 'Paulo Thiago', 'result': 1, 'weight_class': 'Welterweight'}, 'October 04, 2014': {'opponent': 'Cathal Pendred', 'result': 0, 'weight_class': 'Welterweight'}, 'November 07, 2015': {'opponent': 'Viscardi Andrade', 'result': 0, 'weight_class': 'Welterweight'}}"
Anthony Rocco Martin,1565.3740583190297,"{'February 01, 2014': {'opponent': 'Rashid Magomedov', 'result': 0, 'weight_class': 'Lightweight'}, 'August 23, 2014': {'opponent': 'Beneil Dariush', 'result': 0, 'weight_class': 'Lightweight'}, 'October 25, 2014': {'opponent': 'Fabricio Camoes', 'result': 1, 'weight_class': 'Lightweight'}, 'March 21, 2015': {'opponent': 'Leonardo Santos', 'result': 0, 'weight_class': 'Lightweight'}, 'January 30, 2016': {'opponent': 'Felipe Olivieri', 'result': 1, 'weight_class': 'Lightweight'}, 'January 15, 2017': {'opponent': 'Alex White', 'result': 1, 'weight_class': 'Lightweight'}, 'June 25, 2017': {'opponent': 'Johnny Case', 'result': 1, 'weight_class': 'Lightweight'}, 'September 16, 2017': {'opponent': 'Olivier Aubin-Mercier', 'result': 0, 'weight_class': 'Lightweight'}, 'April 21, 2018': {'opponent': 'Keita Nakamura', 'result': 1, 'weight_class': 'Welterweight'}, 'October 06, 2018': {'opponent': 'Ryan LaFlare', 'result': 1, 'weight_class': 'Welterweight'}, 'December 01, 2018': {'opponent': 'Jake Matthews', 'result': 1, 'weight_class': 'Welterweight'}, 'March 09, 2019': {'opponent': 'Sergio Moraes', 'result': 1, 'weight_class': 'Welterweight'}, 'June 29, 2019': {'opponent': 'Demian Maia', 'result': 0, 'weight_class': 'Welterweight'}, 'November 09, 2019': {'opponent': 'Ramazan Emeev', 'result': 1, 'weight_class': 'Welterweight'}, 'June 06, 2020': {'opponent': 'Neil Magny', 'result': 0, 'weight_class': 'Welterweight'}}"
Rashid Magomedov,1575.3124391682904,"{'February 01, 2014': {'opponent': 'Anthony Rocco Martin', 'result': 1, 'weight_class': 'Lightweight'}, 'May 31, 2014': {'opponent': 'Rodrigo Damm', 'result': 1, 'weight_class': 'Lightweight'}, 'December 20, 2014': {'opponent': 'Elias Silverio', 'result': 1, 'weight_class': 'Lightweight'}, 'November 07, 2015': {'opponent': 'Gilbert Burns', 'result': 1, 'weight_class': 'Lightweight'}, 'November 05, 2016': {'opponent': 'Beneil Dariush', 'result': 0, 'weight_class': 'Lightweight'}, 'April 15, 2017': {'opponent': 'Bobby Green', 'result': 1, 'weight_class': 'Lightweight'}}"
Kevin Lee,1576.4563238979404,"{'February 01, 2014': {'opponent': 'Al Iaquinta', 'result': 0, 'weight_class': 'Lightweight'}, 'July 06, 2014': {'opponent': 'Jesse Ronson', 'result': 1, 'weight_class': 'Lightweight'}, 'September 27, 2014': {'opponent': 'Jon Tuck', 'result': 1, 'weight_class': 'Lightweight'}, 'February 14, 2015': {'opponent': 'Michel Prazeres', 'result': 1, 'weight_class': 'Lightweight'}, 'July 15, 2015': {'opponent': 'James Moontasri', 'result': 1, 'weight_class': 'Lightweight'}, 'December 12, 2015': {'opponent': 'Leonardo Santos', 'result': 0, 'weight_class': 'Lightweight'}, 'April 23, 2016': {'opponent': 'Efrain Escudero', 'result': 1, 'weight_class': 'Lightweight'}, 'July 08, 2016': {'opponent': 'Jake Matthews', 'result': 1, 'weight_class': 'Lightweight'}, 'November 19, 2016': {'opponent': 'Magomed Mustafaev', 'result': 1, 'weight_class': 'Lightweight'}, 'March 11, 2017': {'opponent': 'Francisco Trinaldo', 'result': 1, 'weight_class': 'Lightweight'}, 'June 25, 2017': {'opponent': 'Michael Chiesa', 'result': 1, 'weight_class': 'Lightweight'}, 'October 07, 2017': {'opponent': 'Tony Ferguson', 'result': 0, 'weight_class': 'Lightweight'}, 'April 21, 2018': {'opponent': 'Edson Barboza', 'result': 1, 'weight_class': 'Lightweight'}, 'December 15, 2018': {'opponent': 'Al Iaquinta', 'result': 0, 'weight_class': 'Lightweight'}, 'May 18, 2019': {'opponent': 'Rafael Dos Anjos', 'result': 0, 'weight_class': 'Welterweight'}, 'November 02, 2019': {'opponent': 'Gregor Gillespie', 'result': 1, 'weight_class': 'Lightweight'}, 'March 14, 2020': {'opponent': 'Charles Oliveira', 'result': 0, 'weight_class': 'Lightweight'}}"
Andy Enz,1444.5895636962873,"{'February 01, 2014': {'opponent': 'Clint Hester', 'result': 0, 'weight_class': 'Middleweight'}, 'June 28, 2014': {'opponent': 'Marcelo Guimaraes', 'result': 0, 'weight_class': 'Middleweight'}, 'January 31, 2015': {'opponent': 'Thiago Santos', 'result': 0, 'weight_class': 'Middleweight'}}"
Danny Martinez,1456.946490080337,"{'February 01, 2014': {'opponent': 'Chris Cariaso', 'result': 0, 'weight_class': 'Flyweight'}, 'June 07, 2014': {'opponent': 'Scott Jorgensen', 'result': 0, 'weight_class': 'Flyweight'}, 'June 27, 2015': {'opponent': 'Sirwan Kakai', 'result': 0, 'weight_class': 'Bantamweight'}, 'November 14, 2015': {'opponent': 'Richie Vaculik', 'result': 1, 'weight_class': 'Flyweight'}}"
Douglas Silva de Andrade,1501.9152074467736,"{'February 15, 2014': {'opponent': 'Zubaira Tukhugov', 'result': 0, 'weight_class': 'Featherweight'}, 'February 22, 2015': {'opponent': 'Cody Gibson', 'result': 1, 'weight_class': 'Bantamweight'}, 'November 05, 2016': {'opponent': 'Henry Briones', 'result': 1, 'weight_class': 'Bantamweight'}, 'July 08, 2017': {'opponent': 'Rob Font', 'result': 0, 'weight_class': 'Bantamweight'}, 'February 03, 2018': {'opponent': 'Marlon Vera', 'result': 1, 'weight_class': 'Bantamweight'}, 'December 29, 2018': {'opponent': 'Petr Yan', 'result': 0, 'weight_class': 'Bantamweight'}, 'November 16, 2019': {'opponent': 'Renan Barao', 'result': 1, 'weight_class': 'Featherweight'}, 'January 20, 2021': {'opponent': 'Lerone Murphy', 'result': 0, 'weight_class': 'Featherweight'}}"
Zubaira Tukhugov,1538.0444224090006,"{'February 15, 2014': {'opponent': 'Douglas Silva de Andrade', 'result': 1, 'weight_class': 'Featherweight'}, 'October 04, 2014': {'opponent': 'Ernest Chavez', 'result': 1, 'weight_class': 'Featherweight'}, 'December 10, 2015': {'opponent': 'Phillipe Nover', 'result': 1, 'weight_class': 'Featherweight'}, 'May 14, 2016': {'opponent': 'Renato Moicano', 'result': 0, 'weight_class': 'Featherweight'}, 'September 07, 2019': {'opponent': 'Lerone Murphy', 'result': 0.5, 'weight_class': 'Featherweight'}, 'February 22, 2020': {'opponent': 'Kevin Aguilar', 'result': 1, 'weight_class': 'Featherweight'}, 'September 26, 2020': {'opponent': 'Hakeem Dawodu', 'result': 0, 'weight_class': 'Featherweight'}}"
Albert Tumenov,1528.121057019044,"{'February 15, 2014': {'opponent': 'Ildemar Alcantara', 'result': 0, 'weight_class': 'Welterweight'}, 'May 10, 2014': {'opponent': 'Anthony Lapsley', 'result': 1, 'weight_class': 'Welterweight'}, 'October 04, 2014': {'opponent': 'Matt Dwyer', 'result': 1, 'weight_class': 'Welterweight'}, 'January 24, 2015': {'opponent': 'Nicholas Musoke', 'result': 1, 'weight_class': 'Welterweight'}, 'October 03, 2015': {'opponent': 'Alan Jouban', 'result': 1, 'weight_class': 'Welterweight'}, 'January 02, 2016': {'opponent': 'Lorenz Larkin', 'result': 1, 'weight_class': 'Welterweight'}, 'May 08, 2016': {'opponent': 'Gunnar Nelson', 'result': 0, 'weight_class': 'Welterweight'}, 'October 08, 2016': {'opponent': 'Leon Edwards', 'result': 0, 'weight_class': 'Welterweight'}}"
Takenori Sato,1457.9857075961143,"{'February 15, 2014': {'opponent': 'Erick Silva', 'result': 0, 'weight_class': 'Welterweight'}, 'September 20, 2014': {'opponent': 'Hyun Gyu Lim', 'result': 0, 'weight_class': 'Welterweight'}}"
Ernest Chavez,1484.3660777928164,"{'February 22, 2014': {'opponent': 'Yosdenis Cedeno', 'result': 1, 'weight_class': 'Lightweight'}, 'May 31, 2014': {'opponent': 'Elias Silverio', 'result': 0, 'weight_class': 'Lightweight'}, 'October 04, 2014': {'opponent': 'Zubaira Tukhugov', 'result': 0, 'weight_class': 'Featherweight'}}"
Yosdenis Cedeno,1472.5522291855254,"{'February 22, 2014': {'opponent': 'Ernest Chavez', 'result': 0, 'weight_class': 'Lightweight'}, 'July 16, 2014': {'opponent': 'Jerrod Sanders', 'result': 1, 'weight_class': 'Lightweight'}, 'October 04, 2014': {'opponent': 'Chad Laprise', 'result': 0, 'weight_class': 'Lightweight'}, 'July 11, 2015': {'opponent': 'Cody Pfister', 'result': 0, 'weight_class': 'Lightweight'}}"
Patrick Cummins,1491.9054730233756,"{'February 22, 2014': {'opponent': 'Daniel Cormier', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'June 07, 2014': {'opponent': 'Roger Narvaez', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'July 26, 2014': {'opponent': 'Kyle Kingsbury', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'December 20, 2014': {'opponent': 'Antonio Carlos Junior', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'April 18, 2015': {'opponent': 'Ovince Saint Preux', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'August 01, 2015': {'opponent': 'Rafael Cavalcante', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'November 07, 2015': {'opponent': 'Glover Teixeira', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'May 14, 2016': {'opponent': 'Rogerio Nogueira', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'April 08, 2017': {'opponent': 'Jan Blachowicz', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'July 22, 2017': {'opponent': 'Gian Villante', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'April 21, 2018': {'opponent': 'Corey Anderson', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'October 27, 2018': {'opponent': 'Misha Cirkunov', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'May 18, 2019': {'opponent': 'Ed Herman', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Pedro Munhoz,1576.4703884300409,"{'February 22, 2014': {'opponent': 'Raphael Assuncao', 'result': 0, 'weight_class': 'Bantamweight'}, 'May 31, 2014': {'opponent': 'Matt Hobar', 'result': 1, 'weight_class': 'Bantamweight'}, 'October 04, 2014': {'opponent': 'Jerrod Sanders', 'result': 0.5, 'weight_class': 'Bantamweight'}, 'November 07, 2015': {'opponent': 'Jimmie Rivera', 'result': 0, 'weight_class': 'Bantamweight'}, 'July 07, 2016': {'opponent': 'Russell Doane', 'result': 1, 'weight_class': 'Bantamweight'}, 'November 19, 2016': {'opponent': 'Justin Scoggins', 'result': 1, 'weight_class': 'Bantamweight'}, 'May 28, 2017': {'opponent': 'Damian Stasiak', 'result': 1, 'weight_class': 'Bantamweight'}, 'October 28, 2017': {'opponent': 'Rob Font', 'result': 1, 'weight_class': 'Bantamweight'}, 'March 03, 2018': {'opponent': 'John Dodson', 'result': 0, 'weight_class': 'Bantamweight'}, 'August 04, 2018': {'opponent': 'Brett Johns', 'result': 1, 'weight_class': 'Bantamweight'}, 'November 30, 2018': {'opponent': 'Bryan Caraway', 'result': 1, 'weight_class': 'Bantamweight'}, 'March 02, 2019': {'opponent': 'Cody Garbrandt', 'result': 1, 'weight_class': 'Bantamweight'}, 'June 08, 2019': {'opponent': 'Aljamain Sterling', 'result': 0, 'weight_class': 'Bantamweight'}, 'August 22, 2020': {'opponent': 'Frankie Edgar', 'result': 0, 'weight_class': 'Bantamweight'}, 'February 27, 2021': {'opponent': 'Jimmie Rivera', 'result': 1, 'weight_class': 'Bantamweight'}}"
Cody Gibson,1470.1101557163704,"{'February 22, 2014': {'opponent': 'Aljamain Sterling', 'result': 0, 'weight_class': 'Bantamweight'}, 'June 28, 2014': {'opponent': 'Johnny Bedford', 'result': 1, 'weight_class': 'Bantamweight'}, 'September 27, 2014': {'opponent': 'Manvel Gamburyan', 'result': 0, 'weight_class': 'Bantamweight'}, 'February 22, 2015': {'opponent': 'Douglas Silva de Andrade', 'result': 0, 'weight_class': 'Bantamweight'}}"
Aljamain Sterling,1647.9854043583773,"{'February 22, 2014': {'opponent': 'Cody Gibson', 'result': 1, 'weight_class': 'Bantamweight'}, 'July 16, 2014': {'opponent': 'Hugo Viana', 'result': 1, 'weight_class': 'Bantamweight'}, 'April 18, 2015': {'opponent': 'Takeya Mizugaki', 'result': 1, 'weight_class': 'Bantamweight'}, 'December 10, 2015': {'opponent': 'Johnny Eduardo', 'result': 1, 'weight_class': 'Bantamweight'}, 'May 29, 2016': {'opponent': 'Bryan Caraway', 'result': 0, 'weight_class': 'Bantamweight'}, 'January 28, 2017': {'opponent': 'Raphael Assuncao', 'result': 0, 'weight_class': 'Bantamweight'}, 'April 15, 2017': {'opponent': 'Augusto Mendes', 'result': 1, 'weight_class': 'Bantamweight'}, 'July 29, 2017': {'opponent': 'Renan Barao', 'result': 1, 'weight_class': 'CatchWeight'}, 'December 09, 2017': {'opponent': 'Marlon Moraes', 'result': 0, 'weight_class': 'Bantamweight'}, 'April 21, 2018': {'opponent': 'Brett Johns', 'result': 1, 'weight_class': 'Bantamweight'}, 'September 08, 2018': {'opponent': 'Cody Stamann', 'result': 1, 'weight_class': 'Bantamweight'}, 'February 17, 2019': {'opponent': 'Jimmie Rivera', 'result': 1, 'weight_class': 'Bantamweight'}, 'June 08, 2019': {'opponent': 'Pedro Munhoz', 'result': 1, 'weight_class': 'Bantamweight'}, 'June 06, 2020': {'opponent': 'Cory Sandhagen', 'result': 1, 'weight_class': 'Bantamweight'}, 'March 06, 2021': {'opponent': 'Petr Yan', 'result': 1, 'weight_class': 'Bantamweight'}}"
Jumabieke Tuerxun,1431.003804490612,"{'March 01, 2014': {'opponent': 'Mark Eddiva', 'result': 0, 'weight_class': 'Featherweight'}, 'July 06, 2014': {'opponent': 'Leandro Issa', 'result': 0, 'weight_class': 'Bantamweight'}, 'November 07, 2014': {'opponent': 'Marcus Brimage', 'result': 0, 'weight_class': 'Bantamweight'}}"
Mark Eddiva,1469.4648295665638,"{'March 01, 2014': {'opponent': 'Jumabieke Tuerxun', 'result': 1, 'weight_class': 'Featherweight'}, 'May 31, 2014': {'opponent': 'Edimilson Souza', 'result': 0, 'weight_class': 'Featherweight'}, 'May 16, 2015': {'opponent': 'Levan Makashvili', 'result': 0, 'weight_class': 'Featherweight'}, 'March 19, 2016': {'opponent': 'Dan Hooker', 'result': 0, 'weight_class': 'Featherweight'}}"
Yui Chul Nam,1469.996496761686,"{'March 01, 2014': {'opponent': 'Kazuki Tokudome', 'result': 1, 'weight_class': 'Lightweight'}, 'May 16, 2015': {'opponent': 'Phillipe Nover', 'result': 0, 'weight_class': 'Featherweight'}, 'November 28, 2015': {'opponent': 'Mike de la Torre', 'result': 0, 'weight_class': 'Featherweight'}}"
Sai Wang,1500.2072275082428,"{'March 01, 2014': {'opponent': 'Zhang Lipeng', 'result': 0, 'weight_class': 'UltimateFighterChinaWelterweightTournament'}, 'August 23, 2014': {'opponent': 'Danny Mitchell', 'result': 1, 'weight_class': 'Welterweight'}}"
Zhang Lipeng,1509.386428495232,"{'March 01, 2014': {'opponent': 'Sai Wang', 'result': 1, 'weight_class': 'UltimateFighterChinaWelterweightTournament'}, 'August 23, 2014': {'opponent': ""Brendan O'Reilly"", 'result': 1, 'weight_class': 'Lightweight'}, 'January 18, 2015': {'opponent': 'Chris Wade', 'result': 0, 'weight_class': 'Lightweight'}, 'May 16, 2015': {'opponent': 'Kajan Johnson', 'result': 0, 'weight_class': 'Lightweight'}}"
Albert Cheng,1476.0,"{'March 01, 2014': {'opponent': 'Anying Wang', 'result': 0, 'weight_class': 'Welterweight'}}"
Anying Wang,1496.8033731772425,"{'March 01, 2014': {'opponent': 'Albert Cheng', 'result': 1, 'weight_class': 'Welterweight'}, 'August 23, 2014': {'opponent': 'Colby Covington', 'result': 0, 'weight_class': 'Welterweight'}}"
Danny Mitchell,1456.7233614774193,"{'March 08, 2014': {'opponent': 'Igor Araujo', 'result': 0, 'weight_class': 'Welterweight'}, 'August 23, 2014': {'opponent': 'Sai Wang', 'result': 0, 'weight_class': 'Welterweight'}}"
Claudio Silva,1561.0287252356795,"{'March 08, 2014': {'opponent': 'Brad Scott', 'result': 1, 'weight_class': 'Middleweight'}, 'November 08, 2014': {'opponent': 'Leon Edwards', 'result': 1, 'weight_class': 'Welterweight'}, 'May 27, 2018': {'opponent': 'Nordine Taleb', 'result': 1, 'weight_class': 'Welterweight'}, 'March 16, 2019': {'opponent': 'Danny Roberts', 'result': 1, 'weight_class': 'Welterweight'}, 'August 03, 2019': {'opponent': 'Cole Williams', 'result': 1, 'weight_class': 'Welterweight'}, 'October 17, 2020': {'opponent': 'James Krause', 'result': 0, 'weight_class': 'Welterweight'}}"
Neil Seery,1490.1204638248876,"{'March 08, 2014': {'opponent': 'Brad Pickett', 'result': 0, 'weight_class': 'Flyweight'}, 'July 19, 2014': {'opponent': 'Phil Harris', 'result': 1, 'weight_class': 'Flyweight'}, 'January 24, 2015': {'opponent': 'Chris Beal', 'result': 1, 'weight_class': 'Flyweight'}, 'July 11, 2015': {'opponent': 'Louis Smolka', 'result': 0, 'weight_class': 'Flyweight'}, 'October 24, 2015': {'opponent': 'Jon Delos Reyes', 'result': 1, 'weight_class': 'Flyweight'}, 'May 08, 2016': {'opponent': 'Kyoji Horiguchi', 'result': 0, 'weight_class': 'Flyweight'}, 'July 16, 2017': {'opponent': 'Alexandre Pantoja', 'result': 0, 'weight_class': 'Flyweight'}}"
Mats Nilsson,1452.0976747284085,"{'March 08, 2014': {'opponent': 'Luke Barnatt', 'result': 0, 'weight_class': 'Middleweight'}, 'January 03, 2015': {'opponent': 'Omari Akhmedov', 'result': 0, 'weight_class': 'Welterweight'}}"
Francisco Trevino,1482.751760606984,"{'March 15, 2014': {'opponent': 'Renee Forte', 'result': 1, 'weight_class': 'Lightweight'}, 'June 13, 2015': {'opponent': 'Johnny Case', 'result': 0, 'weight_class': 'Lightweight'}, 'October 03, 2015': {'opponent': 'Sage Northcutt', 'result': 0, 'weight_class': 'Lightweight'}}"
Sean Strickland,1595.5273442381229,"{'March 15, 2014': {'opponent': 'Robert McDaniel', 'result': 1, 'weight_class': 'Middleweight'}, 'May 31, 2014': {'opponent': 'Luke Barnatt', 'result': 1, 'weight_class': 'Middleweight'}, 'February 22, 2015': {'opponent': 'Santiago Ponzinibbio', 'result': 0, 'weight_class': 'Welterweight'}, 'July 15, 2015': {'opponent': 'Igor Araujo', 'result': 1, 'weight_class': 'Welterweight'}, 'February 21, 2016': {'opponent': 'Alex Garcia', 'result': 1, 'weight_class': 'Welterweight'}, 'June 04, 2016': {'opponent': 'Tom Breese', 'result': 1, 'weight_class': 'Welterweight'}, 'April 08, 2017': {'opponent': 'Kamaru Usman', 'result': 0, 'weight_class': 'Welterweight'}, 'November 11, 2017': {'opponent': 'Court McGee', 'result': 1, 'weight_class': 'Welterweight'}, 'May 12, 2018': {'opponent': 'Elizeu Zaleski dos Santos', 'result': 0, 'weight_class': 'Welterweight'}, 'October 27, 2018': {'opponent': 'Nordine Taleb', 'result': 1, 'weight_class': 'Welterweight'}, 'October 31, 2020': {'opponent': 'Jack Marshman', 'result': 1, 'weight_class': 'Middleweight'}, 'November 14, 2020': {'opponent': 'Brendan Allen', 'result': 1, 'weight_class': 'CatchWeight'}}"
Hans Stringer,1484.409613322599,"{'March 23, 2014': {'opponent': 'Francimar Barroso', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'October 25, 2014': {'opponent': 'Fabio Maldonado', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'July 18, 2015': {'opponent': 'Ilir Latifi', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Noad Lahat,1501.5100148856768,"{'March 23, 2014': {'opponent': 'Godofredo Pepey', 'result': 0, 'weight_class': 'Featherweight'}, 'July 26, 2014': {'opponent': 'Steven Siler', 'result': 1, 'weight_class': 'Featherweight'}, 'June 20, 2015': {'opponent': 'Niklas Backstrom', 'result': 1, 'weight_class': 'Featherweight'}, 'February 06, 2016': {'opponent': 'Diego Rivas', 'result': 0, 'weight_class': 'Featherweight'}}"
Alan Omer,1453.6552293468878,"{'April 11, 2014': {'opponent': 'Jim Alers', 'result': 0, 'weight_class': 'Featherweight'}, 'June 20, 2015': {'opponent': 'Arnold Allen', 'result': 0, 'weight_class': 'Featherweight'}}"
Jim Alers,1483.4223671193422,"{'April 11, 2014': {'opponent': 'Alan Omer', 'result': 1, 'weight_class': 'Featherweight'}, 'February 14, 2015': {'opponent': 'Chas Skelly', 'result': 0, 'weight_class': 'Featherweight'}, 'December 19, 2015': {'opponent': 'Cole Miller', 'result': 0.5, 'weight_class': 'Featherweight'}, 'July 23, 2016': {'opponent': 'Jason Knight', 'result': 0, 'weight_class': 'Featherweight'}}"
Richard Walsh,1470.5966692911766,"{'April 16, 2014': {'opponent': 'Chris Indich', 'result': 1, 'weight_class': 'Welterweight'}, 'September 20, 2014': {'opponent': 'Kiichi Kunimoto', 'result': 0, 'weight_class': 'Welterweight'}, 'February 28, 2015': {'opponent': 'Alan Jouban', 'result': 0, 'weight_class': 'Welterweight'}, 'November 14, 2015': {'opponent': 'Steve Kennedy', 'result': 1, 'weight_class': 'Welterweight'}, 'March 19, 2016': {'opponent': 'Viscardi Andrade', 'result': 0, 'weight_class': 'Welterweight'}, 'November 26, 2016': {'opponent': 'Jonathan Meunier', 'result': 0, 'weight_class': 'Welterweight'}}"
Chris Indich,1453.6099677607483,"{'April 16, 2014': {'opponent': 'Richard Walsh', 'result': 0, 'weight_class': 'Welterweight'}, 'June 28, 2014': {'opponent': 'Vik Grujic', 'result': 0, 'weight_class': 'Welterweight'}}"
Nordine Taleb,1526.3329170606974,"{'April 16, 2014': {'opponent': 'Vik Grujic', 'result': 1, 'weight_class': 'Middleweight'}, 'October 04, 2014': {'opponent': 'Li Jingliang', 'result': 1, 'weight_class': 'Welterweight'}, 'April 25, 2015': {'opponent': 'Chris Clements', 'result': 1, 'weight_class': 'Welterweight'}, 'August 01, 2015': {'opponent': 'Warlley Alves', 'result': 0, 'weight_class': 'Welterweight'}, 'March 05, 2016': {'opponent': 'Erick Silva', 'result': 1, 'weight_class': 'Welterweight'}, 'February 19, 2017': {'opponent': 'Santiago Ponzinibbio', 'result': 0, 'weight_class': 'Welterweight'}, 'May 28, 2017': {'opponent': 'Oliver Enkamp', 'result': 1, 'weight_class': 'Welterweight'}, 'December 16, 2017': {'opponent': 'Danny Roberts', 'result': 1, 'weight_class': 'Welterweight'}, 'May 27, 2018': {'opponent': 'Claudio Silva', 'result': 0, 'weight_class': 'Welterweight'}, 'October 27, 2018': {'opponent': 'Sean Strickland', 'result': 0, 'weight_class': 'Welterweight'}, 'May 04, 2019': {'opponent': 'Kyle Prepolec', 'result': 1, 'weight_class': 'Welterweight'}, 'September 07, 2019': {'opponent': 'Muslim Salikhov', 'result': 0, 'weight_class': 'Welterweight'}}"
Vik Grujic,1454.7855842651986,"{'April 16, 2014': {'opponent': 'Nordine Taleb', 'result': 0, 'weight_class': 'Middleweight'}, 'June 28, 2014': {'opponent': 'Chris Indich', 'result': 1, 'weight_class': 'Welterweight'}, 'November 07, 2014': {'opponent': 'Chris Clements', 'result': 0, 'weight_class': 'Welterweight'}, 'May 09, 2015': {'opponent': ""Brendan O'Reilly"", 'result': 0, 'weight_class': 'Welterweight'}}"
Tim Gorman,1457.4049887080128,"{'April 16, 2014': {'opponent': 'Mitch Gagnon', 'result': 0, 'weight_class': 'Bantamweight'}, 'November 08, 2014': {'opponent': 'Thomas Almeida', 'result': 0, 'weight_class': 'Bantamweight'}}"
Mike de la Torre,1461.8934113749926,"{'April 16, 2014': {'opponent': 'Mark Bocek', 'result': 0, 'weight_class': 'Lightweight'}, 'July 26, 2014': {'opponent': 'Brian Ortega', 'result': 0.5, 'weight_class': 'Featherweight'}, 'February 22, 2015': {'opponent': 'Tiago dos Santos e Silva', 'result': 1, 'weight_class': 'Featherweight'}, 'July 12, 2015': {'opponent': 'Maximo Blanco', 'result': 0, 'weight_class': 'Featherweight'}, 'November 28, 2015': {'opponent': 'Yui Chul Nam', 'result': 1, 'weight_class': 'Featherweight'}, 'September 24, 2016': {'opponent': 'Godofredo Pepey', 'result': 0, 'weight_class': 'Featherweight'}, 'April 08, 2017': {'opponent': 'Myles Jury', 'result': 0, 'weight_class': 'Featherweight'}}"
